# GPS drift 5-minute recording
# start_unix=1778583182
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
152.718,TRACK,2636,22.786220500,120.270387167,19.20,12,1.11,3.449,3.017,1.670,2.774,2.860,3.465,302,"status=TRACK samples=2636 drift=3.449m east=3.017m north=1.670m avg=2.774m rms=2.860m max=3.465m lat=22.786220500 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=302"
152.818,TRACK,2636,22.786220500,120.270387167,19.20,12,1.11,3.449,3.017,1.670,2.774,2.860,3.465,402,"status=TRACK samples=2636 drift=3.449m east=3.017m north=1.670m avg=2.774m rms=2.860m max=3.465m lat=22.786220500 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=402"
152.915,TRACK,2636,22.786220500,120.270387167,19.20,12,1.11,3.449,3.017,1.670,2.774,2.860,3.465,502,"status=TRACK samples=2636 drift=3.449m east=3.017m north=1.670m avg=2.774m rms=2.860m max=3.465m lat=22.786220500 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=502"
153.012,TRACK,2636,22.786220500,120.270387167,19.20,12,1.11,3.449,3.017,1.670,2.774,2.860,3.465,602,"status=TRACK samples=2636 drift=3.449m east=3.017m north=1.670m avg=2.774m rms=2.860m max=3.465m lat=22.786220500 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=602"
153.118,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,2,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
153.215,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,102,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=102"
153.312,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,202,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=202"
153.418,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,302,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=302"
153.517,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,402,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=402"
153.614,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,502,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=502"
153.710,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,602,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=602"
153.817,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,702,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=702"
153.918,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,802,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=802"
154.019,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,902,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=902"
154.118,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,1002,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1002"
154.217,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,1102,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1102"
154.314,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,1202,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1202"
154.413,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,1302,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1302"
154.509,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,1402,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1402"
154.619,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,1502,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1502"
154.718,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,1602,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1602"
154.815,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,1702,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1702"
154.912,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,1802,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1802"
155.009,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,1902,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1902"
155.107,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,2002,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2002"
155.218,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,2102,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2102"
155.313,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,2202,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2202"
155.413,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,2302,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2302"
155.512,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,2402,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2402"
155.609,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,2502,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2502"
155.720,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,2602,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2602"
155.817,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,2702,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2702"
155.914,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,2802,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2802"
156.013,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,2902,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2902"
156.112,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,3002,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3002"
156.210,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,3102,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3102"
156.317,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,3202,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3202"
156.417,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,3302,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3302"
156.517,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,3402,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3402"
156.616,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,3502,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3502"
156.715,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,3602,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3602"
156.813,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,3702,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3702"
156.911,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,3802,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3802"
157.009,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,3902,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3902"
157.119,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,4002,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4002"
157.209,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,4102,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4102"
157.320,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,4202,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4202"
157.416,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,4302,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4302"
157.516,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,4402,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4402"
157.614,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,4502,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4502"
157.709,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,4602,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4602"
157.818,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,4702,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4702"
157.916,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,4802,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4802"
158.012,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,4902,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4902"
158.109,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,5002,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5002"
158.220,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,5102,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5102"
158.315,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,5202,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5202"
158.410,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,5302,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5302"
158.509,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,5402,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5402"
158.609,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,5502,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5502"
158.720,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,5602,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5602"
158.817,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,5702,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5702"
158.914,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,5802,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5802"
159.010,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,5902,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5902"
159.109,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,6002,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6002"
159.208,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,6102,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6102"
