# GPS drift 5-minute recording
# start_unix=1778582698
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
136.609,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,62757,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=62757"
136.707,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,62857,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=62857"
136.801,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,62957,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=62957"
136.901,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,63057,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=63057"
136.999,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,63157,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=63157"
137.097,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,63257,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=63257"
137.196,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,63357,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=63357"
137.304,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,63457,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=63457"
137.406,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,63557,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=63557"
137.504,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,63657,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=63657"
137.600,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,63757,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=63757"
137.697,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,63857,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=63857"
137.809,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,63957,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=63957"
137.902,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,64057,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=64057"
137.998,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,64157,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=64157"
138.097,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,64257,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=64257"
138.196,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,64357,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=64357"
138.305,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,64457,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=64457"
138.405,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,64557,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=64557"
138.500,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,64657,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=64657"
138.597,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,64757,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=64757"
138.704,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,64857,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=64857"
138.801,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,64957,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=64957"
138.897,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,65057,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=65057"
139.004,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,65157,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=65157"
139.101,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,65257,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=65257"
139.197,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,65357,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=65357"
139.305,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,65457,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=65457"
139.406,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,65557,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=65557"
139.501,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,65657,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=65657"
139.601,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,65757,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=65757"
139.697,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,65857,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=65857"
139.807,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,65957,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=65957"
139.903,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,66057,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=66057"
140.001,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,66157,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=66157"
140.100,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,66257,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=66257"
140.206,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,66357,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=66357"
140.304,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,66457,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=66457"
140.400,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,66557,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=66557"
140.509,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,66657,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=66657"
140.596,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,66757,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=66757"
140.705,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,66857,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=66857"
140.801,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,66957,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=66957"
140.902,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,67057,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=67057"
141.009,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,67157,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=67157"
141.107,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,67257,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=67257"
141.202,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,67357,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=67357"
141.301,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,67457,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=67457"
141.402,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,67557,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=67557"
141.501,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,67657,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=67657"
141.600,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,67757,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=67757"
141.699,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,67857,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=67857"
141.797,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,67957,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=67957"
141.910,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,68057,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=68057"
142.005,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,68157,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=68157"
142.106,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,68257,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=68257"
142.204,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,68357,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=68357"
142.300,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,68457,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=68457"
142.409,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,68557,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=68557"
142.504,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,68657,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=68657"
142.600,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,68757,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=68757"
142.704,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,68857,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=68857"
142.799,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,68957,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=68957"
142.899,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,69057,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=69057"
142.997,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,69157,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=69157"
