# GPS drift 5-minute recording
# start_unix=1778583514
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
183.507,TRACK,7459,22.786222500,120.270383000,26.00,12,0.84,3.208,2.590,1.893,3.167,5.694,378.398,11,"status=TRACK samples=7459 drift=3.208m east=2.590m north=1.893m avg=3.167m rms=5.694m max=378.398m lat=22.786222500 lon=120.270383000 sat=12 hdop=0.84 alt=26.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11"
183.605,TRACK,7461,22.786222500,120.270383000,26.00,12,0.95,3.208,2.590,1.893,3.167,5.693,378.398,8,"status=TRACK samples=7461 drift=3.208m east=2.590m north=1.893m avg=3.167m rms=5.693m max=378.398m lat=22.786222500 lon=120.270383000 sat=12 hdop=0.95 alt=26.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8"
183.703,TRACK,7461,22.786222500,120.270383000,26.00,12,0.95,3.208,2.590,1.893,3.167,5.693,378.398,108,"status=TRACK samples=7461 drift=3.208m east=2.590m north=1.893m avg=3.167m rms=5.693m max=378.398m lat=22.786222500 lon=120.270383000 sat=12 hdop=0.95 alt=26.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=108"
183.807,TRACK,7465,22.786222333,120.270383000,26.00,12,0.95,3.197,2.590,1.874,3.167,5.692,378.398,10,"status=TRACK samples=7465 drift=3.197m east=2.590m north=1.874m avg=3.167m rms=5.692m max=378.398m lat=22.786222333 lon=120.270383000 sat=12 hdop=0.95 alt=26.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10"
183.905,TRACK,7467,22.786222333,120.270383000,26.00,12,0.95,3.197,2.590,1.874,3.167,5.692,378.398,7,"status=TRACK samples=7467 drift=3.197m east=2.590m north=1.874m avg=3.167m rms=5.692m max=378.398m lat=22.786222333 lon=120.270383000 sat=12 hdop=0.95 alt=26.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7"
184.004,TRACK,7469,22.786222333,120.270383000,26.00,12,1.00,3.197,2.590,1.874,3.167,5.691,378.398,17,"status=TRACK samples=7469 drift=3.197m east=2.590m north=1.874m avg=3.167m rms=5.691m max=378.398m lat=22.786222333 lon=120.270383000 sat=12 hdop=1.00 alt=26.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
184.101,TRACK,7471,22.786222333,120.270383000,26.00,12,1.00,3.197,2.590,1.874,3.167,5.691,378.398,14,"status=TRACK samples=7471 drift=3.197m east=2.590m north=1.874m avg=3.167m rms=5.691m max=378.398m lat=22.786222333 lon=120.270383000 sat=12 hdop=1.00 alt=26.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
184.199,TRACK,7473,22.786222333,120.270383000,26.00,12,1.00,3.197,2.590,1.874,3.167,5.690,378.398,24,"status=TRACK samples=7473 drift=3.197m east=2.590m north=1.874m avg=3.167m rms=5.690m max=378.398m lat=22.786222333 lon=120.270383000 sat=12 hdop=1.00 alt=26.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=24"
184.305,TRACK,7475,22.786222333,120.270383000,26.00,12,0.97,3.197,2.590,1.874,3.167,5.690,378.398,3,"status=TRACK samples=7475 drift=3.197m east=2.590m north=1.874m avg=3.167m rms=5.690m max=378.398m lat=22.786222333 lon=120.270383000 sat=12 hdop=0.97 alt=26.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3"
184.405,TRACK,7477,22.786222333,120.270383000,26.00,12,0.97,3.197,2.590,1.874,3.167,5.689,378.398,13,"status=TRACK samples=7477 drift=3.197m east=2.590m north=1.874m avg=3.167m rms=5.689m max=378.398m lat=22.786222333 lon=120.270383000 sat=12 hdop=0.97 alt=26.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
184.499,TRACK,7479,22.786222333,120.270383000,26.00,12,0.97,3.197,2.590,1.874,3.167,5.689,378.398,14,"status=TRACK samples=7479 drift=3.197m east=2.590m north=1.874m avg=3.167m rms=5.689m max=378.398m lat=22.786222333 lon=120.270383000 sat=12 hdop=0.97 alt=26.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
184.610,TRACK,7481,22.786222333,120.270383000,26.00,12,0.97,3.197,2.590,1.874,3.167,5.688,378.398,12,"status=TRACK samples=7481 drift=3.197m east=2.590m north=1.874m avg=3.167m rms=5.688m max=378.398m lat=22.786222333 lon=120.270383000 sat=12 hdop=0.97 alt=26.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
184.706,TRACK,7481,22.786222333,120.270383000,26.00,12,0.97,3.197,2.590,1.874,3.167,5.688,378.398,112,"status=TRACK samples=7481 drift=3.197m east=2.590m north=1.874m avg=3.167m rms=5.688m max=378.398m lat=22.786222333 lon=120.270383000 sat=12 hdop=0.97 alt=26.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=112"
184.804,TRACK,7484,22.786222167,120.270383000,26.00,12,0.97,3.186,2.590,1.856,3.167,5.687,378.398,26,"status=TRACK samples=7484 drift=3.186m east=2.590m north=1.856m avg=3.167m rms=5.687m max=378.398m lat=22.786222167 lon=120.270383000 sat=12 hdop=0.97 alt=26.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
184.899,TRACK,7487,22.786222167,120.270383000,25.90,12,0.97,3.186,2.590,1.856,3.167,5.687,378.398,7,"status=TRACK samples=7487 drift=3.186m east=2.590m north=1.856m avg=3.167m rms=5.687m max=378.398m lat=22.786222167 lon=120.270383000 sat=12 hdop=0.97 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7"
185.004,TRACK,7489,22.786222167,120.270383000,25.90,12,0.97,3.186,2.590,1.856,3.167,5.686,378.398,4,"status=TRACK samples=7489 drift=3.186m east=2.590m north=1.856m avg=3.167m rms=5.686m max=378.398m lat=22.786222167 lon=120.270383000 sat=12 hdop=0.97 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
185.110,TRACK,7491,22.786222167,120.270383000,25.90,12,0.97,3.186,2.590,1.856,3.167,5.685,378.398,14,"status=TRACK samples=7491 drift=3.186m east=2.590m north=1.856m avg=3.167m rms=5.685m max=378.398m lat=22.786222167 lon=120.270383000 sat=12 hdop=0.97 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
185.206,TRACK,7493,22.786222167,120.270382833,25.90,12,0.97,3.172,2.573,1.856,3.167,5.685,378.398,11,"status=TRACK samples=7493 drift=3.172m east=2.573m north=1.856m avg=3.167m rms=5.685m max=378.398m lat=22.786222167 lon=120.270382833 sat=12 hdop=0.97 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11"
185.304,TRACK,7495,22.786222167,120.270383000,25.90,12,0.97,3.186,2.590,1.856,3.167,5.684,378.398,9,"status=TRACK samples=7495 drift=3.186m east=2.590m north=1.856m avg=3.167m rms=5.684m max=378.398m lat=22.786222167 lon=120.270383000 sat=12 hdop=0.97 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
185.405,TRACK,7497,22.786222167,120.270383000,25.90,12,0.97,3.186,2.590,1.856,3.167,5.684,378.398,6,"status=TRACK samples=7497 drift=3.186m east=2.590m north=1.856m avg=3.167m rms=5.684m max=378.398m lat=22.786222167 lon=120.270383000 sat=12 hdop=0.97 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6"
185.498,TRACK,7499,22.786222000,120.270382833,25.90,12,0.97,3.161,2.573,1.837,3.167,5.683,378.398,8,"status=TRACK samples=7499 drift=3.161m east=2.573m north=1.837m avg=3.167m rms=5.683m max=378.398m lat=22.786222000 lon=120.270382833 sat=12 hdop=0.97 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8"
185.607,TRACK,7501,22.786222000,120.270383000,25.90,12,0.97,3.175,2.590,1.837,3.167,5.683,378.398,18,"status=TRACK samples=7501 drift=3.175m east=2.590m north=1.837m avg=3.167m rms=5.683m max=378.398m lat=22.786222000 lon=120.270383000 sat=12 hdop=0.97 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18"
185.705,TRACK,7502,22.786222000,120.270383000,25.90,12,0.97,3.175,2.590,1.837,3.167,5.683,378.398,9,"status=TRACK samples=7502 drift=3.175m east=2.590m north=1.837m avg=3.167m rms=5.683m max=378.398m lat=22.786222000 lon=120.270383000 sat=12 hdop=0.97 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
185.801,TRACK,7505,22.786222000,120.270383000,25.90,12,0.97,3.175,2.590,1.837,3.167,5.682,378.398,6,"status=TRACK samples=7505 drift=3.175m east=2.590m north=1.837m avg=3.167m rms=5.682m max=378.398m lat=22.786222000 lon=120.270383000 sat=12 hdop=0.97 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6"
185.901,TRACK,7507,22.786222000,120.270382833,25.90,12,0.97,3.161,2.573,1.837,3.167,5.681,378.398,4,"status=TRACK samples=7507 drift=3.161m east=2.573m north=1.837m avg=3.167m rms=5.681m max=378.398m lat=22.786222000 lon=120.270382833 sat=12 hdop=0.97 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
186.007,TRACK,7509,22.786222000,120.270383000,25.90,12,0.97,3.175,2.590,1.837,3.167,5.681,378.398,13,"status=TRACK samples=7509 drift=3.175m east=2.590m north=1.837m avg=3.167m rms=5.681m max=378.398m lat=22.786222000 lon=120.270383000 sat=12 hdop=0.97 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
186.105,TRACK,7511,22.786222000,120.270382833,25.90,12,0.97,3.161,2.573,1.837,3.167,5.680,378.398,11,"status=TRACK samples=7511 drift=3.161m east=2.573m north=1.837m avg=3.167m rms=5.680m max=378.398m lat=22.786222000 lon=120.270382833 sat=12 hdop=0.97 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11"
186.203,TRACK,7513,22.786222000,120.270382833,25.90,12,0.97,3.161,2.573,1.837,3.167,5.680,378.398,8,"status=TRACK samples=7513 drift=3.161m east=2.573m north=1.837m avg=3.167m rms=5.680m max=378.398m lat=22.786222000 lon=120.270382833 sat=12 hdop=0.97 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8"
186.300,TRACK,7515,22.786222000,120.270382833,25.90,12,0.97,3.161,2.573,1.837,3.167,5.679,378.398,5,"status=TRACK samples=7515 drift=3.161m east=2.573m north=1.837m avg=3.167m rms=5.679m max=378.398m lat=22.786222000 lon=120.270382833 sat=12 hdop=0.97 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5"
186.400,TRACK,7517,22.786222000,120.270382833,25.90,12,0.97,3.161,2.573,1.837,3.167,5.679,378.398,15,"status=TRACK samples=7517 drift=3.161m east=2.573m north=1.837m avg=3.167m rms=5.679m max=378.398m lat=22.786222000 lon=120.270382833 sat=12 hdop=0.97 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15"
186.508,TRACK,7519,22.786222000,120.270383000,25.90,12,0.97,3.175,2.590,1.837,3.167,5.678,378.398,17,"status=TRACK samples=7519 drift=3.175m east=2.590m north=1.837m avg=3.167m rms=5.678m max=378.398m lat=22.786222000 lon=120.270383000 sat=12 hdop=0.97 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
186.608,TRACK,7521,22.786222000,120.270382833,25.90,12,0.97,3.161,2.573,1.837,3.167,5.678,378.398,27,"status=TRACK samples=7521 drift=3.161m east=2.573m north=1.837m avg=3.167m rms=5.678m max=378.398m lat=22.786222000 lon=120.270382833 sat=12 hdop=0.97 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
186.705,TRACK,7522,22.786221833,120.270383000,25.90,12,0.97,3.165,2.590,1.818,3.167,5.677,378.398,2,"status=TRACK samples=7522 drift=3.165m east=2.590m north=1.818m avg=3.167m rms=5.677m max=378.398m lat=22.786221833 lon=120.270383000 sat=12 hdop=0.97 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
186.801,TRACK,7525,22.786221833,120.270383000,25.80,12,0.97,3.165,2.590,1.818,3.167,5.677,378.398,12,"status=TRACK samples=7525 drift=3.165m east=2.590m north=1.818m avg=3.167m rms=5.677m max=378.398m lat=22.786221833 lon=120.270383000 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
186.901,TRACK,7527,22.786221833,120.270383000,25.80,12,0.97,3.165,2.590,1.818,3.167,5.676,378.398,10,"status=TRACK samples=7527 drift=3.165m east=2.590m north=1.818m avg=3.167m rms=5.676m max=378.398m lat=22.786221833 lon=120.270383000 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10"
187.009,TRACK,7529,22.786221833,120.270383000,25.80,12,0.97,3.165,2.590,1.818,3.167,5.676,378.398,7,"status=TRACK samples=7529 drift=3.165m east=2.590m north=1.818m avg=3.167m rms=5.676m max=378.398m lat=22.786221833 lon=120.270383000 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7"
187.107,TRACK,7531,22.786221833,120.270383000,25.80,12,0.97,3.165,2.590,1.818,3.167,5.675,378.398,17,"status=TRACK samples=7531 drift=3.165m east=2.590m north=1.818m avg=3.167m rms=5.675m max=378.398m lat=22.786221833 lon=120.270383000 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
187.207,TRACK,7533,22.786221833,120.270383000,25.80,12,0.97,3.165,2.590,1.818,3.167,5.675,378.398,14,"status=TRACK samples=7533 drift=3.165m east=2.590m north=1.818m avg=3.167m rms=5.675m max=378.398m lat=22.786221833 lon=120.270383000 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
187.303,TRACK,7535,22.786221833,120.270383000,25.80,12,0.97,3.165,2.590,1.818,3.167,5.674,378.398,11,"status=TRACK samples=7535 drift=3.165m east=2.590m north=1.818m avg=3.167m rms=5.674m max=378.398m lat=22.786221833 lon=120.270383000 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11"
187.401,TRACK,7537,22.786221833,120.270383000,25.80,12,0.97,3.165,2.590,1.818,3.167,5.674,378.398,9,"status=TRACK samples=7537 drift=3.165m east=2.590m north=1.818m avg=3.167m rms=5.674m max=378.398m lat=22.786221833 lon=120.270383000 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
187.507,TRACK,7539,22.786221833,120.270383000,25.80,12,0.97,3.165,2.590,1.818,3.167,5.673,378.398,10,"status=TRACK samples=7539 drift=3.165m east=2.590m north=1.818m avg=3.167m rms=5.673m max=378.398m lat=22.786221833 lon=120.270383000 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10"
187.605,TRACK,7541,22.786221833,120.270383000,25.80,12,0.97,3.165,2.590,1.818,3.167,5.672,378.398,20,"status=TRACK samples=7541 drift=3.165m east=2.590m north=1.818m avg=3.167m rms=5.672m max=378.398m lat=22.786221833 lon=120.270383000 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
187.703,TRACK,7542,22.786221833,120.270383000,25.80,12,0.97,3.165,2.590,1.818,3.167,5.672,378.398,12,"status=TRACK samples=7542 drift=3.165m east=2.590m north=1.818m avg=3.167m rms=5.672m max=378.398m lat=22.786221833 lon=120.270383000 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
187.799,TRACK,7545,22.786221833,120.270383000,25.80,12,0.97,3.165,2.590,1.818,3.167,5.671,378.398,9,"status=TRACK samples=7545 drift=3.165m east=2.590m north=1.818m avg=3.167m rms=5.671m max=378.398m lat=22.786221833 lon=120.270383000 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
187.909,TRACK,7547,22.786221833,120.270383000,25.80,12,1.00,3.165,2.590,1.818,3.167,5.671,378.398,6,"status=TRACK samples=7547 drift=3.165m east=2.590m north=1.818m avg=3.167m rms=5.671m max=378.398m lat=22.786221833 lon=120.270383000 sat=12 hdop=1.00 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6"
188.009,TRACK,7549,22.786221833,120.270383167,25.80,12,1.00,3.179,2.607,1.818,3.167,5.670,378.398,16,"status=TRACK samples=7549 drift=3.179m east=2.607m north=1.818m avg=3.167m rms=5.670m max=378.398m lat=22.786221833 lon=120.270383167 sat=12 hdop=1.00 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
188.108,TRACK,7551,22.786221833,120.270383000,25.80,12,1.00,3.165,2.590,1.818,3.167,5.670,378.398,7,"status=TRACK samples=7551 drift=3.165m east=2.590m north=1.818m avg=3.167m rms=5.670m max=378.398m lat=22.786221833 lon=120.270383000 sat=12 hdop=1.00 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7"
188.205,TRACK,7553,22.786221667,120.270383000,25.80,12,1.00,3.154,2.590,1.800,3.167,5.669,378.398,4,"status=TRACK samples=7553 drift=3.154m east=2.590m north=1.800m avg=3.167m rms=5.669m max=378.398m lat=22.786221667 lon=120.270383000 sat=12 hdop=1.00 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
188.307,TRACK,7555,22.786221667,120.270383167,25.80,12,1.00,3.168,2.607,1.800,3.167,5.669,378.398,2,"status=TRACK samples=7555 drift=3.168m east=2.607m north=1.800m avg=3.167m rms=5.669m max=378.398m lat=22.786221667 lon=120.270383167 sat=12 hdop=1.00 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
188.406,TRACK,7557,22.786221667,120.270383167,25.80,12,1.00,3.168,2.607,1.800,3.167,5.668,378.398,12,"status=TRACK samples=7557 drift=3.168m east=2.607m north=1.800m avg=3.167m rms=5.668m max=378.398m lat=22.786221667 lon=120.270383167 sat=12 hdop=1.00 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
188.501,TRACK,7559,22.786221667,120.270383167,25.80,12,1.00,3.168,2.607,1.800,3.167,5.668,378.398,13,"status=TRACK samples=7559 drift=3.168m east=2.607m north=1.800m avg=3.167m rms=5.668m max=378.398m lat=22.786221667 lon=120.270383167 sat=12 hdop=1.00 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
188.601,TRACK,7561,22.786221667,120.270383167,25.80,12,1.00,3.168,2.607,1.800,3.167,5.667,378.398,4,"status=TRACK samples=7561 drift=3.168m east=2.607m north=1.800m avg=3.167m rms=5.667m max=378.398m lat=22.786221667 lon=120.270383167 sat=12 hdop=1.00 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
188.706,TRACK,7561,22.786221667,120.270383167,25.80,12,1.00,3.168,2.607,1.800,3.167,5.667,378.398,104,"status=TRACK samples=7561 drift=3.168m east=2.607m north=1.800m avg=3.167m rms=5.667m max=378.398m lat=22.786221667 lon=120.270383167 sat=12 hdop=1.00 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=104"
188.806,TRACK,7565,22.786221667,120.270383167,25.70,12,0.97,3.168,2.607,1.800,3.167,5.666,378.398,6,"status=TRACK samples=7565 drift=3.168m east=2.607m north=1.800m avg=3.167m rms=5.666m max=378.398m lat=22.786221667 lon=120.270383167 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6"
188.899,TRACK,7567,22.786221667,120.270383167,25.70,12,0.97,3.168,2.607,1.800,3.167,5.666,378.398,4,"status=TRACK samples=7567 drift=3.168m east=2.607m north=1.800m avg=3.167m rms=5.666m max=378.398m lat=22.786221667 lon=120.270383167 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
189.008,TRACK,7569,22.786221500,120.270383167,25.70,12,0.97,3.158,2.607,1.781,3.167,5.665,378.398,1,"status=TRACK samples=7569 drift=3.158m east=2.607m north=1.781m avg=3.167m rms=5.665m max=378.398m lat=22.786221500 lon=120.270383167 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
189.107,TRACK,7571,22.786221500,120.270383167,25.70,12,0.97,3.158,2.607,1.781,3.167,5.665,378.398,11,"status=TRACK samples=7571 drift=3.158m east=2.607m north=1.781m avg=3.167m rms=5.665m max=378.398m lat=22.786221500 lon=120.270383167 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11"
189.203,TRACK,7573,22.786221500,120.270383167,25.70,12,0.97,3.158,2.607,1.781,3.167,5.664,378.398,8,"status=TRACK samples=7573 drift=3.158m east=2.607m north=1.781m avg=3.167m rms=5.664m max=378.398m lat=22.786221500 lon=120.270383167 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8"
189.310,TRACK,7575,22.786221500,120.270383167,25.70,12,0.97,3.158,2.607,1.781,3.167,5.664,378.398,6,"status=TRACK samples=7575 drift=3.158m east=2.607m north=1.781m avg=3.167m rms=5.664m max=378.398m lat=22.786221500 lon=120.270383167 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6"
189.407,TRACK,7577,22.786221500,120.270383167,25.70,12,0.97,3.158,2.607,1.781,3.167,5.663,378.398,3,"status=TRACK samples=7577 drift=3.158m east=2.607m north=1.781m avg=3.167m rms=5.663m max=378.398m lat=22.786221500 lon=120.270383167 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3"
189.505,TRACK,7579,22.786221500,120.270383167,25.70,12,0.97,3.158,2.607,1.781,3.167,5.663,378.398,5,"status=TRACK samples=7579 drift=3.158m east=2.607m north=1.781m avg=3.167m rms=5.663m max=378.398m lat=22.786221500 lon=120.270383167 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5"
189.601,TRACK,7580,22.786221500,120.270383167,25.70,12,0.97,3.158,2.607,1.781,3.167,5.662,378.398,26,"status=TRACK samples=7580 drift=3.158m east=2.607m north=1.781m avg=3.167m rms=5.662m max=378.398m lat=22.786221500 lon=120.270383167 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
189.707,TRACK,7581,22.786221500,120.270383167,25.70,12,0.97,3.158,2.607,1.781,3.167,5.662,378.398,86,"status=TRACK samples=7581 drift=3.158m east=2.607m north=1.781m avg=3.167m rms=5.662m max=378.398m lat=22.786221500 lon=120.270383167 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=86"
189.805,TRACK,7584,22.786221500,120.270383000,25.70,12,0.97,3.143,2.590,1.781,3.167,5.661,378.398,25,"status=TRACK samples=7584 drift=3.143m east=2.590m north=1.781m avg=3.167m rms=5.661m max=378.398m lat=22.786221500 lon=120.270383000 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
189.902,TRACK,7586,22.786221500,120.270383000,25.80,12,0.97,3.143,2.590,1.781,3.167,5.661,378.398,22,"status=TRACK samples=7586 drift=3.143m east=2.590m north=1.781m avg=3.167m rms=5.661m max=378.398m lat=22.786221500 lon=120.270383000 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=22"
190.007,TRACK,7589,22.786221500,120.270383000,25.80,12,0.97,3.143,2.590,1.781,3.167,5.660,378.398,4,"status=TRACK samples=7589 drift=3.143m east=2.590m north=1.781m avg=3.167m rms=5.660m max=378.398m lat=22.786221500 lon=120.270383000 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
