# ICM42688 vertical acceleration GUI log
# accel_z_g is reversed from the raw firmware accel_z_g field
# accel_z_g uses 5-sample median filtering; jumps over 3.0g are held at the median unless repeated 3 times
# vertical_accel_mps2=(reversed_accel_z_g-1.0)*9.80665
# start_unix=1778753661
host_time_iso,elapsed_s,imu_time_us,imu_sample,imu_temp_c,accel_x_g,accel_y_g,accel_z_g,vertical_accel_g,vertical_accel_mps2,gyro_x_dps,gyro_y_dps,gyro_z_dps,imu_failed_reads
2026-05-14T18:14:29.476,7.678,50671967,2410,25.649,0.19873,2.17969,3.612300,2.612300,25.617912,368.415,18.659,2.744,0
2026-05-14T18:14:29.501,7.703,50697218,2411,25.649,-0.03223,2.70068,3.612300,2.612300,25.617912,175.427,33.537,8.354,0
2026-05-14T18:14:29.526,7.729,50717227,2412,25.664,-0.00586,2.48877,-3.276860,-4.276860,-41.941669,-73.476,-0.915,17.866,0
2026-05-14T18:14:29.539,7.741,50732954,2413,25.664,0.21436,1.83936,-2.738280,-3.738280,-36.660004,-289.024,-33.537,8.415,0
2026-05-14T18:14:29.564,7.766,50758210,2414,25.664,0.06445,0.87793,-2.738280,-3.738280,-36.660004,-449.085,-14.451,-16.402,0
2026-05-14T18:14:29.587,7.790,50778213,2415,25.664,-0.07324,-0.15527,-2.738280,-3.738280,-36.660004,-492.195,-1.463,-33.598,0
2026-05-14T18:14:29.600,7.802,50793941,2416,25.664,0.01367,-0.79150,-2.738280,-3.738280,-36.660004,-344.329,-15.976,-17.927,0
2026-05-14T18:14:29.625,7.827,50819218,2417,25.649,0.02441,-1.17969,7.350100,6.350100,62.273208,-42.561,15.976,-0.244,0
2026-05-14T18:14:29.650,7.853,50839212,2418,25.664,0.13232,-1.46240,7.350100,6.350100,62.273208,288.354,39.756,15.061,0
2026-05-14T18:14:29.662,7.865,50854968,2419,25.679,0.39111,-0.07227,5.466800,4.466800,43.804344,419.756,18.720,34.573,0
2026-05-14T18:14:29.688,7.890,50880232,2420,25.664,0.34375,1.54883,5.466800,4.466800,43.804344,442.317,-7.500,20.610,0
2026-05-14T18:14:29.713,7.916,50900228,2421,25.679,-0.00439,2.50586,5.466800,4.466800,43.804344,302.866,8.354,8.902,0
2026-05-14T18:14:29.726,7.928,50915955,2422,25.664,-0.12256,2.68164,-3.559080,-4.559080,-44.709302,59.512,3.232,16.707,0
2026-05-14T18:14:29.751,7.953,50941207,2423,25.634,-0.24658,2.30859,-3.453610,-4.453610,-43.674995,-175.244,-22.134,8.110,0
2026-05-14T18:14:29.774,7.977,50961231,2424,25.694,-0.37158,0.98096,-3.453610,-4.453610,-43.674995,-411.341,-13.598,-28.476,0
2026-05-14T18:14:29.787,7.990,50975943,2425,25.664,-0.12256,-0.06934,-3.453610,-4.453610,-43.674995,-507.256,-5.183,-57.866,0
2026-05-14T18:14:29.812,8.015,51002221,2426,25.649,0.25830,-0.69482,-3.453610,-4.453610,-43.674995,-411.768,-49.329,-31.159,0
2026-05-14T18:14:29.877,8.080,51022208,2427,25.664,-0.04248,-0.97852,7.954590,6.954590,68.201230,-77.744,-4.329,-7.134,0
2026-05-14T18:14:29.888,8.091,51037974,2428,25.664,0.01563,-1.38086,7.954590,6.954590,68.201230,286.341,41.341,0.244,0
2026-05-14T18:14:29.889,8.091,51063228,2429,25.649,0.38965,-0.10596,5.821290,4.821290,47.280704,454.634,22.134,5.305,0
2026-05-14T18:14:29.894,8.097,51083231,2430,25.694,0.35937,1.95654,5.821290,4.821290,47.280704,479.573,-1.098,3.780,0
2026-05-14T18:14:29.904,8.107,51097956,2431,25.649,-0.08789,2.92236,5.821290,4.821290,47.280704,320.305,15.793,-3.720,0
2026-05-14T18:14:29.930,8.132,51124221,2432,25.634,-0.25146,2.76807,-4.292970,-5.292970,-51.906304,47.622,-10.671,6.768,0
2026-05-14T18:14:29.954,8.156,51144214,2433,25.694,-0.16797,1.60596,-4.030270,-5.030270,-49.330097,-279.085,-33.415,7.866,0
2026-05-14T18:14:29.966,8.169,51159949,2434,25.649,-0.31836,0.48779,-4.030270,-5.030270,-49.330097,-467.744,-15.244,-22.439,0
2026-05-14T18:14:29.990,8.192,51185211,2435,25.664,-0.22461,-0.15918,-4.030270,-5.030270,-49.330097,-506.707,2.805,-36.951,0
2026-05-14T18:14:30.015,8.218,51205211,2436,25.664,0.23633,-0.20947,-4.030270,-5.030270,-49.330097,-318.476,-2.256,-3.720,0
2026-05-14T18:14:30.028,8.230,51219956,2437,25.649,0.41309,-0.94531,7.659670,6.659670,65.309053,38.354,31.646,23.171,0
2026-05-14T18:14:30.053,8.255,51246221,2438,25.649,0.60352,-1.08447,7.659670,6.659670,65.309053,370.976,20.488,31.768,0
2026-05-14T18:14:30.076,8.279,51266214,2439,25.649,0.55957,0.69580,4.452150,3.452150,33.854027,469.878,25.427,27.012,0
2026-05-14T18:14:30.088,8.290,51281960,2440,25.679,0.13672,2.33594,4.452150,3.452150,33.854027,361.524,42.805,-2.256,0
2026-05-14T18:14:30.111,8.313,51307211,2441,25.679,-0.39062,2.58398,4.452150,3.452150,33.854027,114.756,17.256,-8.537,0
2026-05-14T18:14:30.135,8.338,51327231,2442,25.664,-0.51807,2.26221,-4.637700,-5.637700,-55.286951,-182.561,-29.939,14.817,0
2026-05-14T18:14:30.148,8.350,51341943,2443,25.664,-0.38574,0.96436,-2.199710,-3.199710,-31.378436,-405.854,-48.598,25.732,0
2026-05-14T18:14:30.183,8.386,51368221,2444,25.694,0.04883,0.02197,-2.199710,-3.199710,-31.378436,-525.549,-50.976,-1.220,0
2026-05-14T18:14:30.196,8.399,51388208,2445,25.664,0.27686,-0.24121,-2.199710,-3.199710,-31.378436,-313.598,-73.598,4.329,0
2026-05-14T18:14:30.218,8.421,51403961,2446,25.664,0.02246,-1.25879,-2.199710,-3.199710,-31.378436,90.183,-30.061,16.402,0
2026-05-14T18:14:30.242,8.444,51429211,2447,25.679,-0.15088,-1.11475,4.969240,3.969240,38.924947,385.000,17.622,6.402,0
2026-05-14T18:14:30.254,8.456,51449231,2448,25.649,0.00928,1.33252,4.969240,3.969240,38.924947,496.463,110.549,-21.890,0
2026-05-14T18:14:30.279,8.481,51463956,2449,25.664,-0.08936,3.01660,2.167480,1.167480,11.449068,448.232,158.598,-26.951,0
2026-05-14T18:14:30.315,8.517,51500959,2450,25.664,-0.56055,2.42529,2.167480,1.167480,11.449068,-119.817,-18.659,22.866,0
2026-05-14T18:14:30.379,8.582,51526211,2451,25.649,-0.14258,1.10938,2.167480,1.167480,11.449068,-405.915,-82.561,-1.159,0
2026-05-14T18:14:30.390,8.593,51546212,2452,25.679,-0.03320,-0.15869,2.167480,1.167480,11.449068,-530.732,-56.463,-39.512,0
2026-05-14T18:14:30.391,8.593,51561950,2453,25.619,0.10156,-0.33203,2.167480,1.167480,11.449068,-392.988,-45.610,-30.732,0
2026-05-14T18:14:30.396,8.598,51587230,2454,25.679,0.18311,-1.26904,2.167480,1.167480,11.449068,-77.744,9.146,-9.939,0
2026-05-14T18:14:30.416,8.619,51607219,2455,25.664,0.44775,-1.90186,5.983400,4.983400,48.870460,294.207,12.073,10.610,0
2026-05-14T18:14:30.429,8.631,51622973,2456,25.649,0.65430,-0.12305,5.983400,4.983400,48.870460,480.061,0.061,26.402,0
2026-05-14T18:14:30.453,8.655,51648211,2457,25.664,0.36230,2.53125,3.250000,2.250000,22.064963,493.659,13.354,1.280,0
2026-05-14T18:14:30.478,8.681,51668213,2458,25.634,-0.15771,3.74805,3.250000,2.250000,22.064963,295.488,25.305,6.098,0
2026-05-14T18:14:30.489,8.692,51682953,2459,25.679,-0.33936,3.50195,3.250000,2.250000,22.064963,-6.402,-28.476,25.183,0
2026-05-14T18:14:30.513,8.716,51709220,2460,25.664,-0.25195,1.70166,-3.645020,-4.645020,-45.552085,-335.366,-51.159,29.451,0
2026-05-14T18:14:30.538,8.741,51729212,2461,25.664,-0.07666,-0.09180,-0.888670,-1.888670,-18.521526,-550.671,13.232,-0.061,0
2026-05-14T18:14:30.551,8.753,51744945,2462,25.664,-0.00439,-0.79346,-0.888670,-1.888670,-18.521526,-482.500,34.268,-31.646,0
2026-05-14T18:14:30.576,8.779,51770211,2463,25.649,0.44141,-1.27686,-0.888670,-1.888670,-18.521526,-131.524,20.061,-19.817,0
2026-05-14T18:14:30.601,8.804,51790212,2464,25.664,0.51904,-2.06299,-0.888670,-1.888670,-18.521526,245.000,9.573,2.561,0
2026-05-14T18:14:30.614,8.816,51805955,2465,25.634,0.21240,-0.55811,3.147460,2.147460,21.059389,442.805,32.012,30.000,0
2026-05-14T18:14:30.637,8.840,51831221,2466,25.634,0.06885,1.89893,3.147460,2.147460,21.059389,473.902,72.439,36.890,0
2026-05-14T18:14:30.662,8.865,51851219,2467,25.604,-0.11621,3.39258,0.359370,-0.640630,-6.282434,339.390,42.744,26.890,0
2026-05-14T18:14:30.675,8.877,51866960,2468,25.649,-0.23633,3.38818,0.359370,-0.640630,-6.282434,40.000,-42.012,23.841,0
2026-05-14T18:14:30.700,8.902,51892211,2469,25.649,-0.02588,1.95996,0.359370,-0.640630,-6.282434,-279.329,-88.598,0.976,0
2026-05-14T18:14:30.725,8.927,51912214,2470,25.694,-0.10449,0.02686,0.359370,-0.640630,-6.282434,-462.927,-19.756,-38.659,0
2026-05-14T18:14:30.737,8.940,51927939,2471,25.694,-0.17822,-0.82715,0.359370,-0.640630,-6.282434,-446.220,51.220,-56.037,0
2026-05-14T18:14:30.761,8.963,51953221,2472,25.649,0.41797,-1.23193,0.359370,-0.640630,-6.282434,-217.195,30.000,-12.073,0
2026-05-14T18:14:30.784,8.987,51973219,2473,25.664,0.65137,-2.02344,6.699220,5.699220,55.890256,161.768,17.561,42.378,0
2026-05-14T18:14:30.796,8.999,51988973,2474,25.664,0.67090,-1.06494,6.699220,5.699220,55.890256,386.098,-14.085,72.927,0
2026-05-14T18:14:30.822,9.024,52014211,2475,25.664,0.67480,1.54980,3.340330,2.340330,22.950797,423.415,-25.732,48.720,0
2026-05-14T18:14:30.892,9.094,52034232,2476,25.634,0.12061,3.04053,3.340330,2.340330,22.950797,315.915,-45.549,1.524,0
2026-05-14T18:14:30.892,9.095,52049952,2477,25.634,-0.23389,3.29053,3.340330,2.340330,22.950797,16.829,-84.756,6.707,0
2026-05-14T18:14:30.893,9.095,52075221,2478,25.694,-0.32617,2.28418,-3.599610,-4.599610,-45.106765,-260.671,-88.110,20.305,0
2026-05-14T18:14:30.906,9.109,52095219,2479,25.649,-0.43799,0.74805,-1.213380,-2.213380,-21.705843,-435.244,-32.317,1.098,0
2026-05-14T18:14:30.919,9.122,52110947,2480,25.634,-0.45166,-0.46240,-1.213380,-2.213380,-21.705843,-491.280,36.463,-12.012,0
2026-05-14T18:14:30.944,9.146,52136211,2481,25.634,0.24121,-1.43311,-1.213380,-2.213380,-21.705843,-297.378,-3.293,2.622,0
2026-05-14T18:14:30.969,9.171,52156214,2482,25.664,0.06543,-2.11230,-1.213380,-2.213380,-21.705843,75.305,-7.683,-5.732,0
2026-05-14T18:14:30.981,9.184,52171966,2483,25.664,-0.11182,-1.61279,4.455080,3.455080,33.882760,341.463,12.073,-12.927,0
2026-05-14T18:14:31.004,9.207,52197221,2484,25.634,0.11523,0.73193,4.455080,3.455080,33.882760,402.622,43.720,-5.244,0
2026-05-14T18:14:31.029,9.232,52217219,2485,25.634,0.36377,2.50586,2.337890,1.337890,13.120219,379.573,82.378,-21.951,0
2026-05-14T18:14:31.042,9.245,52232960,2486,25.664,-0.09131,3.22510,2.337890,1.337890,13.120219,198.902,65.244,-28.049,0
2026-05-14T18:14:31.067,9.270,52258211,2487,25.649,-0.37061,3.13623,2.337890,1.337890,13.120219,-42.866,-30.854,-2.622,0
2026-05-14T18:14:31.093,9.295,52278214,2488,25.664,0.02979,1.86279,-3.778810,-4.778810,-46.864117,-310.854,-144.024,13.354,0
2026-05-14T18:14:31.104,9.306,52293940,2489,25.634,-0.20752,0.82080,-0.794920,-1.794920,-17.602152,-474.878,-135.366,-22.500,0
2026-05-14T18:14:31.129,9.331,52319221,2490,25.649,-0.42578,-0.22705,-0.794920,-1.794920,-17.602152,-507.561,-19.207,-46.646,0
2026-05-14T18:14:31.153,9.356,52339211,2491,25.649,-0.31445,-0.83154,-0.794920,-1.794920,-17.602152,-306.402,34.573,-11.951,0
2026-05-14T18:14:31.166,9.369,52354960,2492,25.679,0.01758,-1.75342,-0.794920,-1.794920,-17.602152,96.280,101.585,15.488,0
2026-05-14T18:14:31.191,9.394,52380211,2493,25.664,0.47510,-1.77051,5.013670,4.013670,39.360657,372.500,115.854,28.171,0
2026-05-14T18:14:31.204,9.406,52400232,2494,25.649,0.92480,0.21582,5.013670,4.013670,39.360657,485.000,53.598,45.488,0
2026-05-14T18:14:31.229,9.432,52415953,2495,25.664,0.47021,2.17139,2.542970,1.542970,15.131367,477.439,-28.354,45.488,0
2026-05-14T18:14:31.254,9.457,52441221,2496,25.649,-0.14746,3.54590,2.542970,1.542970,15.131367,355.183,-37.134,36.037,0
2026-05-14T18:14:31.267,9.469,52461219,2497,25.664,-0.23193,3.45361,2.542970,1.542970,15.131367,94.634,-54.817,60.915,0
2026-05-14T18:14:31.290,9.493,52476960,2498,25.664,-0.15234,2.30664,-3.844240,-4.844240,-47.505766,-180.183,-78.110,50.244,0
2026-05-14T18:14:31.328,9.530,52513937,2499,25.664,-0.44824,0.56689,0.523440,-0.476560,-4.673457,-471.159,49.146,-27.988,0
2026-05-14T18:14:31.395,9.597,52539228,2500,25.634,0.10352,-0.77637,0.523440,-0.476560,-4.673457,-449.573,96.768,-27.805,0
2026-05-14T18:14:31.395,9.598,52559210,2501,25.649,0.41797,-1.07275,0.523440,-0.476560,-4.673457,-250.305,69.939,-8.232,0
2026-05-14T18:14:31.396,9.598,52574960,2502,25.634,0.47314,-1.00439,0.523440,-0.476560,-4.673457,42.195,57.805,6.585,0
2026-05-14T18:14:31.404,9.606,52600212,2503,25.634,0.29346,-0.88232,4.954590,3.954590,38.781280,302.561,18.537,13.780,0
2026-05-14T18:14:31.429,9.632,52620227,2504,25.694,0.07373,-0.20215,4.954590,3.954590,38.781280,382.378,-7.988,35.244,0
2026-05-14T18:14:31.442,9.644,52634963,2505,25.634,0.29248,0.98682,3.211910,2.211910,21.691427,394.512,-50.854,56.341,0
2026-05-14T18:14:31.466,9.668,52661228,2506,25.634,0.17383,2.26514,3.211910,2.211910,21.691427,352.439,-81.463,55.366,0
2026-05-14T18:14:31.491,9.694,52681218,2507,25.649,-0.00830,2.43994,3.211910,2.211910,21.691427,154.268,-74.817,37.439,0
2026-05-14T18:14:31.504,9.706,52696960,2508,25.664,0.28955,1.88135,-3.638670,-4.638670,-45.489813,-41.463,-91.646,27.012,0
2026-05-14T18:14:31.527,9.729,52722204,2509,25.634,0.22852,0.80029,-2.508300,-3.508300,-34.404670,-265.122,-85.549,7.439,0
2026-05-14T18:14:31.551,9.753,52742211,2510,25.664,0.30029,-0.31152,-2.508300,-3.508300,-34.404670,-393.293,-8.659,6.646,0
2026-05-14T18:14:31.563,9.766,52756937,2511,25.649,-0.17725,-0.28174,-2.508300,-3.508300,-34.404670,-407.256,112.622,19.207,0
2026-05-14T18:14:31.588,9.791,52783228,2512,25.649,0.05713,-0.63232,-2.508300,-3.508300,-34.404670,-211.646,145.366,9.817,0
2026-05-14T18:14:31.612,9.815,52803210,2513,25.664,0.32275,-1.28809,5.793950,4.793950,47.012590,96.585,95.122,-0.854,0
2026-05-14T18:14:31.624,9.827,52818960,2514,25.634,-0.26270,-0.82568,5.793950,4.793950,47.012590,276.524,2.073,34.939,0
2026-05-14T18:14:31.649,9.851,52844212,2515,25.664,-0.28906,0.85986,3.640620,2.640620,25.895636,341.402,-46.585,65.671,0
2026-05-14T18:14:31.674,9.877,52864231,2516,25.634,-4.02441,1.91113,3.640620,2.640620,25.895636,-619.024,-277.988,52.317,0
2026-05-14T18:14:31.685,9.888,52878950,2517,25.679,0.27393,2.82275,3.640620,2.640620,25.895636,108.720,-354.512,26.585,0
2026-05-14T18:14:31.711,9.913,52905228,2518,25.649,0.48193,0.99609,0.232910,-0.767090,-7.522583,344.085,-140.061,39.878,0
2026-05-14T18:14:31.736,9.939,52925210,2519,25.664,0.12744,0.38965,0.232910,-0.767090,-7.522583,-319.146,150.061,35.061,0
2026-05-14T18:14:31.753,9.956,52940947,2520,25.649,-0.43262,0.16553,0.232910,-0.767090,-7.522583,-202.683,234.939,-25.305,0
2026-05-14T18:14:31.775,9.977,52966204,2521,25.649,-0.11768,-0.17773,0.273930,-0.726070,-7.120314,-288.598,213.598,-59.451,0
2026-05-14T18:14:31.800,10.002,52986211,2522,25.664,0.24512,-0.47754,0.273930,-0.726070,-7.120314,-110.305,93.110,-49.939,0
2026-05-14T18:14:31.812,10.015,53000937,2523,25.634,-0.32178,-0.90332,0.876460,-0.123540,-1.211514,4.085,-9.817,-12.500,0
2026-05-14T18:14:31.879,10.081,53027228,2524,25.634,-0.44141,-0.47852,1.657230,0.657230,6.445225,17.195,-2.866,26.951,0
2026-05-14T18:14:31.879,10.082,53047210,2525,25.664,0.27588,-0.11377,2.315920,1.315920,12.904767,63.232,26.707,22.256,0
2026-05-14T18:14:31.880,10.082,53062960,2526,25.634,0.39648,0.02832,2.315920,1.315920,12.904767,137.073,11.280,10.122,0
2026-05-14T18:14:31.900,10.103,53088212,2527,25.634,0.15625,0.30859,2.315920,1.315920,12.904767,144.207,-13.963,16.463,0
2026-05-14T18:14:31.913,10.115,53108231,2528,25.664,0.12500,0.35107,2.061040,1.061040,10.405248,116.646,-27.927,17.317,0
2026-05-14T18:14:31.936,10.139,53122963,2529,25.664,-0.01514,0.26953,1.611330,0.611330,5.995099,89.207,-14.451,7.012,0
2026-05-14T18:14:31.961,10.164,53149228,2530,25.634,-0.17334,0.12793,1.406250,0.406250,3.983952,61.951,13.476,-8.537,0
2026-05-14T18:14:31.984,10.187,53169218,2531,25.649,-0.11768,-0.01855,1.151860,0.151860,1.489238,36.646,59.146,-26.280,0
2026-05-14T18:14:31.996,10.199,53184973,2532,25.619,0.04736,-0.20215,1.124510,0.124510,1.221026,7.622,92.500,-40.915,0
2026-05-14T18:14:32.020,10.223,53210232,2533,25.664,0.09521,-0.19385,1.061520,0.061520,0.603305,9.756,91.951,-56.951,0
2026-05-14T18:14:32.043,10.246,53230231,2534,25.634,0.08252,-0.09814,1.061520,0.061520,0.603305,72.866,99.390,-57.378,0
2026-05-14T18:14:32.056,10.258,53244963,2535,25.649,-0.20703,0.22461,1.124510,0.124510,1.221026,32.500,72.866,-12.256,0
2026-05-14T18:14:32.081,10.284,53271237,2536,25.664,0.35156,-0.16260,0.928220,-0.071780,-0.703921,-10.488,77.378,25.549,0
2026-05-14T18:14:32.106,10.308,53291218,2537,25.664,0.63672,-0.53857,0.841800,-0.158200,-1.551412,37.256,69.512,14.146,0
2026-05-14T18:14:32.118,10.321,53306960,2538,25.649,0.30566,-0.35107,0.919920,-0.080080,-0.785317,55.671,46.280,-18.659,0
2026-05-14T18:14:32.143,10.346,53332232,2539,25.634,0.37451,-0.24805,0.919920,-0.080080,-0.785317,-9.085,28.476,-16.463,0
2026-05-14T18:14:32.156,10.358,53352227,2540,25.649,0.32715,0.07178,0.841800,-0.158200,-1.551412,-32.927,0.976,-12.866,0
2026-05-14T18:14:32.181,10.383,53366950,2541,25.649,0.28711,0.08643,0.773930,-0.226070,-2.216989,25.122,-20.793,-3.171,0
2026-05-14T18:14:32.207,10.410,53393228,2542,25.649,0.18066,-0.16260,0.919920,-0.080080,-0.785317,13.598,-49.329,2.622,0
2026-05-14T18:14:32.224,10.426,53413218,2543,25.649,0.18066,-0.16260,1.118650,0.118650,1.163559,13.598,-49.329,2.622,0
2026-05-14T18:14:32.238,10.440,53428959,2544,25.634,0.05469,0.19189,1.102540,0.102540,1.005574,-29.756,-43.537,4.756,0
2026-05-14T18:14:32.261,10.464,53454212,2545,25.634,0.19092,0.39893,1.102540,0.102540,1.005574,-22.622,-63.110,24.268,0
2026-05-14T18:14:32.286,10.489,53474227,2546,25.649,0.10254,0.06152,1.102540,0.102540,1.005574,21.646,-85.122,19.207,0
2026-05-14T18:14:32.298,10.500,53488950,2547,25.649,0.10254,0.06152,0.357910,-0.642090,-6.296752,21.646,-85.122,19.207,0
2026-05-14T18:14:32.376,10.579,53525974,2548,25.649,-0.12451,-0.24023,0.357910,-0.642090,-6.296752,-93.598,4.878,-8.171,0
2026-05-14T18:14:32.387,10.589,53551231,2549,25.634,0.06982,-0.31592,0.357910,-0.642090,-6.296752,-52.256,11.341,-12.073,0
2026-05-14T18:14:32.388,10.590,53571227,2550,25.634,-0.19629,-0.34375,0.864750,-0.135250,-1.326349,-25.793,10.122,-21.159,0
2026-05-14T18:14:32.397,10.600,53585956,2551,25.664,0.03711,-0.30957,1.321290,0.321290,3.150779,1.280,20.061,-14.817,0
2026-05-14T18:14:32.420,10.623,53612235,2552,25.664,0.06250,-0.49414,1.590330,0.590330,5.789160,7.622,34.207,-14.939,0
2026-05-14T18:14:32.445,10.648,53632212,2553,25.664,0.02246,-0.19141,1.590330,0.590330,5.789160,-15.915,56.402,-16.037,0
2026-05-14T18:14:32.456,10.658,53647975,2554,25.649,0.09619,0.35449,1.590330,0.590330,5.789160,-15.427,56.341,22.866,0
2026-05-14T18:14:32.481,10.683,53673211,2555,25.664,0.10547,0.12207,1.489260,0.489260,4.798002,7.317,32.561,44.451,0
2026-05-14T18:14:32.506,10.709,53693212,2556,25.679,0.27344,-0.08496,1.008300,0.008300,0.081395,2.683,15.122,53.110,0
2026-05-14T18:14:32.519,10.721,53707969,2557,25.634,0.32861,-0.14307,0.914060,-0.085940,-0.842784,27.805,-15.427,35.671,0
2026-05-14T18:14:32.544,10.746,53734227,2558,25.679,0.18506,0.03271,0.728030,-0.271970,-2.667115,49.024,-41.463,28.049,0
2026-05-14T18:14:32.569,10.771,53754218,2559,25.664,0.20801,0.10889,0.728030,-0.271970,-2.667115,28.780,-41.341,33.963,0
2026-05-14T18:14:32.586,10.788,53768958,2560,25.634,0.18701,0.22412,0.728030,-0.271970,-2.667115,15.793,-37.317,41.829,0
2026-05-14T18:14:32.607,10.810,53795215,2561,25.664,0.09912,0.18506,0.791020,-0.208980,-2.049394,37.134,-9.146,58.232,0
2026-05-14T18:14:32.619,10.822,53815221,2562,25.664,0.19629,-0.22803,0.892580,-0.107420,-1.053430,-5.732,27.866,54.512,0
2026-05-14T18:14:32.644,10.847,53830938,2563,25.664,0.30225,-0.15430,0.892580,-0.107420,-1.053430,-53.780,34.268,26.890,0
2026-05-14T18:14:32.669,10.872,53856227,2564,25.664,0.22070,0.10303,0.791020,-0.208980,-2.049394,-62.317,5.854,11.402,0
2026-05-14T18:14:32.682,10.885,53876211,2565,25.664,-0.07568,-0.20996,0.878910,-0.121090,-1.187487,-37.439,-7.744,4.085,0
2026-05-14T18:14:32.695,10.898,53890958,2566,25.679,0.03564,-0.58887,0.878910,-0.121090,-1.187487,-68.476,-18.659,-17.561,0
2026-05-14T18:14:32.732,10.935,53917234,2567,25.679,0.24072,-0.33545,0.878910,-0.121090,-1.187487,-112.805,-61.098,-14.268,0
2026-05-14T18:14:32.745,10.948,53937221,2568,25.649,0.10254,-0.23096,1.119630,0.119630,1.173170,-36.951,-25.122,27.683,0
2026-05-14T18:14:32.758,10.960,53952965,2569,25.649,0.33740,-0.35449,2.144040,1.144040,11.219200,98.293,20.427,47.683,0
2026-05-14T18:14:32.783,10.985,53978227,2570,25.634,0.33887,-0.21680,2.436040,1.436040,14.082742,206.646,13.049,48.598,0
2026-05-14T18:14:32.808,11.011,53998218,2571,25.649,0.28418,0.10352,2.436040,1.436040,14.082742,285.122,-21.951,51.463,0
2026-05-14T18:14:32.820,11.023,54012958,2572,25.664,-0.00781,0.52197,2.436040,1.436040,14.082742,282.561,-48.049,58.476,0
2026-05-14T18:14:32.881,11.083,54039215,2573,25.664,-0.16992,1.26953,2.436040,1.436040,14.082742,155.122,-17.561,33.841,0
2026-05-14T18:14:32.881,11.084,54059221,2574,25.664,-0.16992,1.26953,2.436040,1.436040,14.082742,155.122,-17.561,33.841,0
2026-05-14T18:14:32.886,11.089,54074938,2575,25.664,-0.04785,1.22314,-1.749510,-2.749510,-26.963482,45.122,10.305,14.634,0
2026-05-14T18:14:32.911,11.113,54100209,2576,25.679,-0.02734,0.80859,-1.309570,-2.309570,-22.649145,-261.768,44.329,-20.000,0
2026-05-14T18:14:32.923,11.126,54120211,2577,25.649,0.03271,0.23340,-1.309570,-2.309570,-22.649145,-373.659,14.146,-59.329,0
2026-05-14T18:14:32.948,11.151,54134944,2578,25.649,0.03271,0.23340,0.172850,-0.827150,-8.111571,-373.659,14.146,-59.329,0
2026-05-14T18:14:32.974,11.176,54161205,2579,25.664,0.02100,-0.73877,0.172850,-0.827150,-8.111571,-288.476,-1.707,-29.878,0
2026-05-14T18:14:32.986,11.189,54181211,2580,25.649,0.28760,-1.01514,0.172850,-0.827150,-8.111571,-85.732,35.488,0.305,0
2026-05-14T18:14:33.011,11.214,54196955,2581,25.649,0.28760,-1.01514,5.848630,4.848630,47.548817,-85.732,35.488,0.305,0
2026-05-14T18:14:33.036,11.239,54222215,2582,25.664,0.47119,-0.80859,5.848630,4.848630,47.548817,382.561,14.207,47.805,0
2026-05-14T18:14:33.049,11.252,54242211,2583,25.634,0.42920,0.50879,2.678220,1.678220,16.457716,416.768,-35.366,46.707,0
2026-05-14T18:14:33.062,11.264,54256943,2584,25.634,0.42920,0.50879,2.678220,1.678220,16.457716,416.768,-35.366,46.707,0
2026-05-14T18:14:33.087,11.289,54283213,2585,25.664,-0.15186,2.26514,2.678220,1.678220,16.457716,121.585,-14.512,6.768,0
2026-05-14T18:14:33.112,11.315,54303211,2586,25.634,-0.02051,2.01123,2.678220,1.678220,16.457716,-11.585,-15.061,7.195,0
2026-05-14T18:14:33.125,11.328,54318941,2587,25.634,-0.02051,2.01123,-2.765620,-3.765620,-36.928117,-11.585,-15.061,7.195,0
2026-05-14T18:14:33.150,11.353,54344209,2588,25.664,0.19824,0.46973,-0.826170,-1.826170,-17.908610,-404.390,-45.671,-56.341,0
2026-05-14T18:14:33.175,11.378,54364211,2589,25.664,-0.37793,-0.10938,-0.826170,-1.826170,-17.908610,-489.512,-39.329,-96.829,0
2026-05-14T18:14:33.188,11.390,54378944,2590,25.664,-0.37793,-0.10938,1.433110,0.433110,4.247358,-489.512,-39.329,-96.829,0
2026-05-14T18:14:33.211,11.413,54405213,2591,25.634,0.08447,-1.06250,1.433110,0.433110,4.247358,-153.537,84.878,-12.439,0
2026-05-14T18:14:33.234,11.436,54425211,2592,25.649,0.82617,-1.13037,1.433110,0.433110,4.247358,147.866,77.256,-14.451,0
2026-05-14T18:14:33.246,11.449,54440955,2593,25.649,0.82617,-1.13037,5.753910,4.753910,46.619932,147.866,77.256,-14.451,0
2026-05-14T18:14:33.272,11.474,54466233,2594,25.649,0.13135,0.58594,5.753910,4.753910,46.619932,474.939,-33.841,4.512,0
2026-05-14T18:14:33.296,11.498,54486221,2595,25.649,-0.31201,1.62305,2.077150,1.077150,10.563233,403.659,-37.195,17.988,0
2026-05-14T18:14:33.307,11.510,54500957,2596,25.649,-0.31201,1.62305,2.077150,1.077150,10.563233,403.659,-37.195,17.988,0
2026-05-14T18:14:33.398,11.600,54537955,2597,25.694,0.14307,2.28369,2.077150,1.077150,10.563233,84.451,-18.476,51.707,0
2026-05-14T18:14:33.399,11.601,54563210,2598,25.664,0.24170,1.88672,2.077150,1.077150,10.563233,-132.927,-58.049,38.110,0
