# ICM42688 vertical acceleration GUI log
# accel_z_g is reversed from the raw firmware accel_z_g field
# recording starts after 100 filtered static samples calibrate accel_z_g baseline
# accel_z_g uses 5-sample median filtering; jumps over 3.0g are held at the median unless repeated 3 times
# vertical_accel_mps2=(reversed_accel_z_g-calibration_baseline_accel_z_g)*9.80665
# start_unix=1778754363
host_time_iso,elapsed_s,imu_time_us,imu_sample,imu_temp_c,accel_x_g,accel_y_g,accel_z_g,vertical_accel_g,vertical_accel_mps2,gyro_x_dps,gyro_y_dps,gyro_z_dps,imu_failed_reads
2026-05-14T18:26:24.089,18.517,44933210,2127,25.453,-0.05078,-0.59326,-0.407710,-1.379390,-13.527195,-158.537,-10.793,6.098,0
2026-05-14T18:26:24.114,18.542,44948958,2128,25.453,-0.05078,-0.59326,-0.407710,-1.379390,-13.527195,-158.537,-10.793,6.098,0
2026-05-14T18:26:24.142,18.570,44974217,2129,25.498,0.10840,-0.37500,3.347660,2.375980,23.300404,115.915,14.146,8.780,0
2026-05-14T18:26:24.152,18.580,44994212,2130,25.468,0.08350,-0.17969,3.347660,2.375980,23.300404,220.122,20.732,1.890,0
2026-05-14T18:26:24.177,18.605,45009954,2131,25.468,0.08350,-0.17969,2.414060,1.442380,14.144916,220.122,20.732,1.890,0
2026-05-14T18:26:24.202,18.630,45035230,2132,25.513,0.06592,0.42090,2.414060,1.442380,14.144916,243.415,22.561,-3.902,0
2026-05-14T18:26:24.215,18.643,45055220,2133,25.513,0.09326,0.78125,2.414060,1.442380,14.144916,206.585,27.439,-20.549,0
2026-05-14T18:26:24.228,18.655,45070958,2134,25.513,0.09326,0.78125,0.455080,-0.516600,-5.066115,206.585,27.439,-20.549,0
2026-05-14T18:26:24.253,18.680,45096233,2135,25.498,-0.24365,0.88037,-0.425780,-1.397460,-13.704401,48.963,12.134,-0.061,0
2026-05-14T18:26:24.276,18.704,45116228,2136,25.513,-0.12012,0.84766,-0.425780,-1.397460,-13.704401,-55.854,2.012,17.561,0
2026-05-14T18:26:24.289,18.716,45131953,2137,25.513,-0.12012,0.84766,-1.257320,-2.229000,-21.859023,-55.854,2.012,17.561,0
2026-05-14T18:26:24.313,18.740,45157230,2138,25.483,0.08643,0.29443,-1.257320,-2.229000,-21.859023,-242.317,-32.073,-4.573,0
2026-05-14T18:26:24.336,18.764,45177220,2139,25.483,-0.13574,0.00049,-1.257320,-2.229000,-21.859023,-274.390,-30.122,-19.024,0
2026-05-14T18:26:24.349,18.776,45192945,2140,25.483,-0.13574,0.00049,-0.110350,-1.082030,-10.611089,-274.390,-30.122,-19.024,0
2026-05-14T18:26:24.386,18.814,45218218,2141,25.513,-0.08008,-0.66016,-0.110350,-1.082030,-10.611089,-234.817,-17.988,17.866,0
2026-05-14T18:26:24.456,18.884,45238212,2142,25.513,0.06787,-0.44971,-0.110350,-1.082030,-10.611089,-51.890,-9.146,19.695,0
2026-05-14T18:26:24.457,18.884,45253953,2143,25.513,0.06787,-0.44971,4.121580,3.149900,30.889967,-51.890,-9.146,19.695,0
2026-05-14T18:26:24.457,18.885,45279237,2144,25.483,0.09473,-0.04346,4.121580,3.149900,30.889967,223.598,17.378,13.963,0
2026-05-14T18:26:24.467,18.894,45299220,2145,25.483,0.09570,0.21191,2.860350,1.888670,18.521526,293.902,22.683,9.573,0
2026-05-14T18:26:24.479,18.907,45314971,2146,25.483,0.09570,0.21191,2.860350,1.888670,18.521526,293.902,22.683,9.573,0
2026-05-14T18:26:24.504,18.932,45340218,2147,25.543,-0.02295,1.09912,2.860350,1.888670,18.521526,195.732,38.171,-15.854,0
2026-05-14T18:26:24.517,18.945,45360228,2148,25.498,-0.11621,1.23975,2.860350,1.888670,18.521526,128.415,34.329,-13.293,0
2026-05-14T18:26:24.541,18.968,45375953,2149,25.498,-0.11621,1.23975,-1.535160,-2.506840,-24.583702,128.415,34.329,-13.293,0
2026-05-14T18:26:24.566,18.994,45401230,2150,25.468,0.01611,0.75537,-1.480470,-2.452150,-24.047377,-113.963,-16.220,-0.854,0
2026-05-14T18:26:24.579,19.007,45421220,2151,25.513,0.05322,0.18652,-1.480470,-2.452150,-24.047377,-235.122,-22.256,-13.902,0
2026-05-14T18:26:24.604,19.031,45436945,2152,25.513,0.05322,0.18652,-0.563480,-1.535160,-15.054777,-235.122,-22.256,-13.902,0
2026-05-14T18:26:24.642,19.070,45473943,2153,25.513,-0.23535,-0.39990,-0.563480,-1.535160,-15.054777,-325.305,-20.000,1.402,0
2026-05-14T18:26:24.665,19.092,45499227,2154,25.468,0.20605,-0.49072,-0.563480,-1.535160,-15.054777,-21.341,-11.098,6.707,0
2026-05-14T18:26:24.678,19.106,45519209,2155,25.498,0.11475,-0.36377,4.033200,3.061520,30.023255,154.695,9.756,8.171,0
2026-05-14T18:26:24.703,19.130,45534952,2156,25.498,0.11475,-0.36377,4.033200,3.061520,30.023255,154.695,9.756,8.171,0
2026-05-14T18:26:24.724,19.152,45560221,2157,25.483,0.00635,0.64648,4.033200,3.061520,30.023255,316.951,28.415,3.659,0
2026-05-14T18:26:24.747,19.174,45580212,2158,25.483,0.08887,1.22607,4.033200,3.061520,30.023255,255.244,39.268,-11.402,0
2026-05-14T18:26:24.758,19.185,45595967,2159,25.483,0.08887,1.22607,4.033200,3.061520,30.023255,255.244,39.268,-11.402,0
2026-05-14T18:26:24.783,19.210,45621220,2160,25.453,-0.02100,1.47510,-2.147950,-3.119630,-30.593120,16.463,21.951,-12.195,0
2026-05-14T18:26:24.808,19.235,45641213,2161,25.468,-0.16504,1.14404,-1.988770,-2.960450,-29.032097,-131.585,-15.610,-0.305,0
2026-05-14T18:26:24.821,19.248,45656942,2162,25.468,-0.16504,1.14404,-1.988770,-2.960450,-29.032097,-131.585,-15.610,-0.305,0
2026-05-14T18:26:24.846,19.273,45682211,2163,25.528,-0.11182,-0.24561,-1.988770,-2.960450,-29.032097,-365.854,-65.183,-4.939,0
2026-05-14T18:26:24.858,19.286,45702212,2164,25.468,-0.26318,-0.71533,-1.988770,-2.960450,-29.032097,-337.561,-44.939,-7.805,0
2026-05-14T18:26:24.883,19.311,45717955,2165,25.468,-0.26318,-0.71533,-1.988770,-2.960450,-29.032097,-337.561,-44.939,-7.805,0
2026-05-14T18:26:24.944,19.372,45743220,2166,25.483,0.31885,-0.77588,5.170410,4.198730,41.175476,43.841,5.793,7.378,0
2026-05-14T18:26:24.944,19.372,45763199,2167,25.468,0.37305,-0.17529,5.170410,4.198730,41.175476,222.073,-4.512,-6.707,0
2026-05-14T18:26:24.945,19.373,45777963,2168,25.468,0.37305,-0.17529,4.183110,3.211430,31.493370,222.073,-4.512,-6.707,0
2026-05-14T18:26:24.962,19.389,45804210,2169,25.483,-0.09424,1.44580,4.183110,3.211430,31.493370,369.024,22.500,-5.610,0
2026-05-14T18:26:24.987,19.414,45824235,2170,25.498,-0.02979,1.97217,4.183110,3.211430,31.493370,252.683,46.524,-11.585,0
2026-05-14T18:26:24.999,19.427,45839949,2171,25.498,-0.02979,1.97217,-1.609860,-2.581540,-25.316259,252.683,46.524,-11.585,0
2026-05-14T18:26:25.023,19.450,45865231,2172,25.468,-0.10889,1.60596,-1.609860,-2.581540,-25.316259,-62.256,9.085,-0.305,0
2026-05-14T18:26:25.048,19.476,45885215,2173,25.483,-0.13184,0.76367,-1.810550,-2.782230,-27.284356,-236.220,-28.659,-10.061,0
2026-05-14T18:26:25.061,19.488,45900950,2174,25.483,-0.13184,0.76367,-1.810550,-2.782230,-27.284356,-236.220,-28.659,-10.061,0
2026-05-14T18:26:25.086,19.514,45926202,2175,25.498,-0.15332,-0.55566,-1.810550,-2.782230,-27.284356,-372.439,-46.829,-20.976,0
2026-05-14T18:26:25.111,19.539,45946216,2176,25.453,-0.09570,-0.79443,-1.810550,-2.782230,-27.284356,-221.037,-22.195,-22.439,0
2026-05-14T18:26:25.124,19.551,45961950,2177,25.453,-0.09570,-0.79443,5.276860,4.305180,42.219393,-221.037,-22.195,-22.439,0
2026-05-14T18:26:25.149,19.577,45987231,2178,25.513,0.28271,-0.56689,5.276860,4.305180,42.219393,196.951,22.012,5.732,0
2026-05-14T18:26:25.174,19.601,46007214,2179,25.483,0.01074,0.13574,4.520020,3.548340,34.797328,303.110,15.000,9.817,0
2026-05-14T18:26:25.187,19.614,46022976,2180,25.483,0.01074,0.13574,4.520020,3.548340,34.797328,303.110,15.000,9.817,0
2026-05-14T18:26:25.212,19.639,46048210,2181,25.468,-0.10352,2.03467,4.520020,3.548340,34.797328,246.220,47.927,7.195,0
2026-05-14T18:26:25.224,19.652,46068235,2182,25.468,0.12061,1.91748,4.520020,3.548340,34.797328,60.183,44.573,-0.915,0
2026-05-14T18:26:25.249,19.677,46083943,2183,25.498,-0.02393,1.45996,-2.423340,-3.395020,-33.293773,-132.744,-2.988,-14.268,0
2026-05-14T18:26:25.275,19.702,46109211,2184,25.498,-0.19043,0.09717,-0.893070,-1.864750,-18.286951,-317.439,-59.146,-27.195,0
2026-05-14T18:26:25.287,19.715,46129212,2185,25.483,-0.33984,-0.78711,-0.893070,-1.864750,-18.286951,-389.268,-75.915,-11.768,0
2026-05-14T18:26:25.312,19.740,46144948,2186,25.498,-0.12891,-0.94385,-0.893070,-1.864750,-18.286951,-296.707,-57.256,17.805,0
2026-05-14T18:26:25.337,19.765,46170211,2187,25.453,-0.00684,-0.84424,-0.893070,-1.864750,-18.286951,-35.976,-15.854,17.378,0
2026-05-14T18:26:25.350,19.778,46190213,2188,25.468,0.10547,-0.36768,5.037600,4.065920,39.873054,221.829,30.610,10.488,0
2026-05-14T18:26:25.362,19.789,46205953,2189,25.483,0.10449,0.40381,5.037600,4.065920,39.873054,357.439,57.988,7.317,0
2026-05-14T18:26:25.444,19.872,46231232,2190,25.468,-0.08887,1.82471,2.524900,1.553220,15.231885,371.037,64.085,8.841,0
2026-05-14T18:26:25.445,19.872,46251219,2191,25.483,0.12842,2.48730,2.524900,1.553220,15.231885,237.866,52.500,-2.256,0
2026-05-14T18:26:25.445,19.873,46266960,2192,25.468,0.19922,2.39111,2.524900,1.553220,15.231885,38.354,7.439,-3.537,0
2026-05-14T18:26:25.452,19.880,46292209,2193,25.483,0.08447,1.88379,-2.804200,-3.775880,-37.028734,-160.366,-49.939,4.817,0
2026-05-14T18:26:25.477,19.905,46312232,2194,25.483,-0.11035,0.49268,-0.844240,-1.815920,-17.808092,-351.768,-91.890,9.939,0
2026-05-14T18:26:25.490,19.918,46326940,2195,25.483,-0.61719,-1.33545,-0.844240,-1.815920,-17.808092,-456.037,-86.890,16.524,0
2026-05-14T18:26:25.515,19.943,46353231,2196,25.453,-0.57227,-1.46094,-0.844240,-1.815920,-17.808092,-357.500,-39.329,42.988,0
2026-05-14T18:26:25.540,19.967,46373205,2197,25.483,-0.06250,-1.04395,-0.844240,-1.815920,-17.808092,-18.354,6.768,16.463,0
2026-05-14T18:26:25.553,19.980,46388977,2198,25.483,0.11230,-0.35596,5.724610,4.752930,46.610321,261.829,50.122,-12.866,0
2026-05-14T18:26:25.578,20.005,46414230,2199,25.438,-0.11914,0.67969,5.724610,4.752930,46.610321,444.512,68.780,-17.439,0
2026-05-14T18:26:25.590,20.018,46434232,2200,25.453,-0.14941,2.19824,2.406740,1.435060,14.073131,410.061,62.073,-3.963,0
2026-05-14T18:26:25.615,20.043,46448953,2201,25.438,-0.02539,3.21436,2.406740,1.435060,14.073131,242.134,48.354,-2.073,0
2026-05-14T18:26:25.653,20.080,46485963,2202,25.453,0.28613,3.12793,2.406740,1.435060,14.073131,42.073,15.549,8.293,0
2026-05-14T18:26:25.678,20.105,46511210,2203,25.483,-0.11670,0.17920,-0.729490,-1.701170,-16.682779,-407.866,-66.280,-34.024,0
2026-05-14T18:26:25.691,20.119,46531215,2204,25.483,-0.72461,-1.50146,2.496580,1.524900,14.954161,-493.720,-54.207,-36.341,0
2026-05-14T18:26:25.703,20.131,46546939,2205,25.483,-0.72461,-1.50146,2.496580,1.524900,14.954161,-493.720,-54.207,-36.341,0
2026-05-14T18:26:25.728,20.156,46572231,2206,25.453,-0.25146,-1.15674,2.496580,1.524900,14.954161,-0.854,46.951,12.561,0
2026-05-14T18:26:25.754,20.181,46592206,2207,25.498,0.31494,-0.25195,2.496580,1.524900,14.954161,308.963,83.293,29.512,0
2026-05-14T18:26:25.766,20.194,46607963,2208,25.498,0.31494,-0.25195,2.496580,1.524900,14.954161,308.963,83.293,29.512,0
2026-05-14T18:26:25.790,20.217,46633210,2209,25.468,0.14404,2.91504,2.496580,1.524900,14.954161,430.549,-43.659,21.341,0
2026-05-14T18:26:25.813,20.241,46653233,2210,25.483,0.46387,3.40967,2.496580,1.524900,14.954161,219.878,-46.402,11.402,0
2026-05-14T18:26:25.826,20.254,46668952,2211,25.483,0.46387,3.40967,-3.527340,-4.499020,-44.120314,219.878,-46.402,11.402,0
2026-05-14T18:26:25.850,20.278,46694231,2212,25.408,-0.17529,0.92578,-1.794920,-2.766600,-27.131078,-281.220,10.183,-59.451,0
2026-05-14T18:26:25.876,20.303,46714213,2213,25.453,-0.75000,-1.66504,-1.794920,-2.766600,-27.131078,-425.671,60.244,-95.610,0
2026-05-14T18:26:25.944,20.372,46729950,2214,25.453,0.24609,-2.36865,-1.794920,-2.766600,-27.131078,-388.415,63.476,-46.768,0
2026-05-14T18:26:25.945,20.373,46755210,2215,25.423,0.67285,-1.49561,-1.794920,-2.766600,-27.131078,-49.451,33.720,-14.817,0
2026-05-14T18:26:25.945,20.373,46775233,2216,25.438,0.52295,-0.65820,5.428710,4.457030,43.708533,325.793,14.390,28.720,0
2026-05-14T18:26:25.951,20.379,46790965,2217,25.468,0.20557,0.61475,5.428710,4.457030,43.708533,499.695,-12.744,63.110,0
2026-05-14T18:26:25.974,20.402,46816231,2218,25.423,-0.04297,2.32324,1.890140,0.918460,9.007016,374.939,-37.195,65.183,0
2026-05-14T18:26:26.000,20.427,46836213,2219,25.453,0.34961,3.43506,1.890140,0.918460,9.007016,223.415,-45.305,36.098,0
2026-05-14T18:26:26.010,20.437,46851963,2220,25.453,0.52979,2.91064,1.890140,0.918460,9.007016,-67.988,-57.866,22.134,0
2026-05-14T18:26:26.035,20.462,46877201,2221,25.468,0.09473,1.54736,-2.395510,-3.367190,-33.020854,-290.610,-60.366,-21.402,0
2026-05-14T18:26:26.060,20.488,46897215,2222,25.438,-0.58301,-0.85254,0.651370,-0.320310,-3.141168,-437.256,-16.341,-59.024,0
2026-05-14T18:26:26.073,20.500,46912939,2223,25.453,-0.88818,-1.89111,0.651370,-0.320310,-3.141168,-465.244,36.220,-29.390,0
2026-05-14T18:26:26.096,20.524,46938231,2224,25.483,0.08545,-1.34668,0.651370,-0.320310,-3.141168,-170.854,33.598,4.939,0
2026-05-14T18:26:26.122,20.549,46958205,2225,25.438,0.54443,-0.85205,0.651370,-0.320310,-3.141168,264.573,44.817,23.780,0
2026-05-14T18:26:26.134,20.562,46973976,2226,25.468,0.33545,0.38574,2.980470,2.008790,19.699500,534.024,41.768,36.890,0
2026-05-14T18:26:26.160,20.587,46999210,2227,25.468,0.00391,2.25439,2.980470,2.008790,19.699500,513.232,17.195,29.268,0
2026-05-14T18:26:26.182,20.610,47019235,2228,25.438,-0.04053,3.64160,2.980470,2.008790,19.699500,234.878,12.256,21.037,0
2026-05-14T18:26:26.194,20.622,47034952,2229,25.468,0.33252,3.47314,-4.123050,-5.094730,-49.962234,-50.671,-24.512,20.549,0
2026-05-14T18:26:26.219,20.647,47060231,2230,25.468,0.17529,2.22412,-2.667970,-3.639650,-35.692774,-335.610,-84.512,-4.878,0
2026-05-14T18:26:26.245,20.672,47080205,2231,25.483,-0.38232,-0.49463,-2.667970,-3.639650,-35.692774,-491.524,-75.183,-36.585,0
2026-05-14T18:26:26.257,20.685,47095950,2232,25.438,-0.84326,-2.01221,-2.667970,-3.639650,-35.692774,-493.841,-1.402,-15.854,0
2026-05-14T18:26:26.281,20.708,47121210,2233,25.423,-0.16113,-1.49756,-2.667970,-3.639650,-35.692774,-259.268,41.402,19.634,0
2026-05-14T18:26:26.305,20.733,47141215,2234,25.453,0.49658,-0.71875,7.842290,6.870610,67.377668,170.915,82.866,25.488,0
2026-05-14T18:26:26.317,20.745,47156952,2235,25.468,0.32080,0.58447,7.842290,6.870610,67.377668,471.037,94.756,36.220,0
2026-05-14T18:26:26.342,20.770,47182231,2236,25.453,-0.37451,2.16504,3.867680,2.896000,28.400058,528.537,27.805,53.659,0
2026-05-14T18:26:26.367,20.794,47202213,2237,25.453,-0.16992,3.44531,3.867680,2.896000,28.400058,325.732,-26.585,43.293,0
2026-05-14T18:26:26.380,20.807,47217963,2238,25.453,0.42041,3.12646,3.867680,2.896000,28.400058,2.622,-44.390,20.000,0
2026-05-14T18:26:26.444,20.872,47243209,2239,25.423,0.15820,1.91650,-3.150880,-4.122560,-40.428503,-244.512,-58.293,-32.561,0
2026-05-14T18:26:26.445,20.873,47263222,2240,25.438,-0.44287,-0.90723,-0.516600,-1.488280,-14.595041,-499.695,-36.768,-70.122,0
2026-05-14T18:26:26.446,20.873,47277957,2241,25.453,-0.91748,-1.60352,-0.516600,-1.488280,-14.595041,-533.354,17.134,-40.000,0
2026-05-14T18:26:26.465,20.893,47304235,2242,25.393,0.10059,-0.51953,-0.516600,-1.488280,-14.595041,-296.037,38.171,4.512,0
2026-05-14T18:26:26.489,20.916,47324206,2243,25.423,0.97607,-0.23926,-0.516600,-1.488280,-14.595041,104.085,55.915,23.110,0
2026-05-14T18:26:26.501,20.929,47339975,2244,25.453,0.40430,0.53125,3.950680,2.979000,29.214010,492.134,27.744,45.427,0
2026-05-14T18:26:26.526,20.954,47365231,2245,25.453,-0.36816,2.33203,3.950680,2.979000,29.214010,539.939,-28.659,66.524,0
2026-05-14T18:26:26.551,20.979,47385222,2246,25.423,0.40527,3.04053,-0.250490,-1.222170,-11.985393,341.280,-9.573,27.256,0
2026-05-14T18:26:26.564,20.991,47399956,2247,25.438,0.30127,2.22852,-0.250490,-1.222170,-11.985393,30.732,-28.963,-12.988,0
2026-05-14T18:26:26.589,21.016,47426221,2248,25.453,0.22900,1.26904,-0.250490,-1.222170,-11.985393,-275.671,-107.866,-59.512,0
2026-05-14T18:26:26.614,21.041,47446212,2249,25.453,-0.57178,-0.94043,-0.250490,-1.222170,-11.985393,-522.744,-104.207,-69.634,0
2026-05-14T18:26:26.627,21.054,47461949,2250,25.408,-1.45996,-1.52197,-0.250490,-1.222170,-11.985393,-490.061,18.171,-30.854,0
2026-05-14T18:26:26.664,21.092,47498953,2251,25.453,1.22168,-0.23047,-0.250490,-1.222170,-11.985393,291.646,52.012,27.500,0
2026-05-14T18:26:26.689,21.117,47524230,2252,25.438,0.12695,1.07422,-0.250490,-1.222170,-11.985393,593.659,19.329,22.256,0
2026-05-14T18:26:26.703,21.130,47544212,2253,25.408,-0.25928,3.10791,-2.012700,-2.984380,-29.266770,535.793,23.232,16.524,0
2026-05-14T18:26:26.725,21.153,47559948,2254,25.453,-0.00879,3.07129,-2.012700,-2.984380,-29.266770,203.659,27.927,8.537,0
2026-05-14T18:26:26.750,21.178,47585196,2255,25.453,0.02881,2.55029,-2.012700,-2.984380,-29.266770,-113.171,-32.256,15.488,0
2026-05-14T18:26:26.763,21.191,47605214,2256,25.423,0.06689,1.05029,-2.012700,-2.984380,-29.266770,-394.451,-103.537,-27.988,0
2026-05-14T18:26:26.787,21.215,47619941,2257,25.423,-0.68018,-1.72461,-2.012700,-2.984380,-29.266770,-545.427,-77.622,-52.744,0
2026-05-14T18:26:26.812,21.240,47646231,2258,25.393,-0.60986,-2.20068,-2.012700,-2.984380,-29.266770,-368.659,-27.378,-21.524,0
2026-05-14T18:26:26.824,21.251,47666207,2259,25.408,0.31006,-1.40186,8.034180,7.062500,69.259466,7.012,8.049,11.280,0
2026-05-14T18:26:26.847,21.275,47681956,2260,25.438,0.48877,-0.07373,8.034180,7.062500,69.259466,395.976,82.317,19.268,0
2026-05-14T18:26:26.870,21.298,47707219,2261,25.393,-0.25684,1.64307,6.510740,5.539060,54.319623,666.646,81.280,39.451,0
2026-05-14T18:26:26.883,21.311,47727220,2262,25.453,-0.44238,3.61865,6.510740,5.539060,54.319623,429.939,17.622,48.598,0
2026-05-14T18:26:26.942,21.369,47742958,2263,25.423,0.51611,3.72510,6.510740,5.539060,54.319623,79.268,2.134,37.195,0
2026-05-14T18:26:26.942,21.370,47768211,2264,25.423,0.57129,2.99316,-3.968260,-4.939940,-48.444263,-234.268,-52.561,6.768,0
2026-05-14T18:26:26.948,21.375,47788211,2265,25.362,-0.02734,0.91943,-1.256840,-2.228520,-21.854316,-551.463,-94.390,-47.256,0
2026-05-14T18:26:26.969,21.397,47802947,2266,25.377,-0.81250,-1.05859,-1.256840,-2.228520,-21.854316,-624.390,-11.280,-58.171,0
2026-05-14T18:26:26.994,21.422,47829213,2267,25.438,-0.51123,-2.18359,-1.256840,-2.228520,-21.854316,-416.646,69.878,-16.098,0
2026-05-14T18:26:27.007,21.435,47849211,2268,25.393,0.66602,-1.36719,-1.256840,-2.228520,-21.854316,-2.256,73.049,36.037,0
2026-05-14T18:26:27.032,21.460,47864958,2269,25.423,1.05371,-0.05615,6.050290,5.078610,49.804151,444.024,60.366,59.695,0
2026-05-14T18:26:27.056,21.483,47890221,2270,25.393,-0.35400,2.09082,6.050290,5.078610,49.804151,637.744,-11.341,81.280,0
2026-05-14T18:26:27.068,21.496,47910211,2271,25.423,-0.37012,4.31299,1.630370,0.658690,6.459542,499.207,-22.134,67.622,0
2026-05-14T18:26:27.080,21.508,47924947,2272,25.408,0.45605,3.86426,1.630370,0.658690,6.459542,128.780,-14.268,26.707,0
2026-05-14T18:26:27.116,21.544,47951205,2273,25.408,0.37598,2.60205,1.630370,0.658690,6.459542,-208.720,-28.659,-28.659,0
2026-05-14T18:26:27.129,21.556,47971211,2274,25.408,-0.44043,-0.13623,-1.514650,-2.486330,-24.382568,-576.281,-28.110,-84.329,0
2026-05-14T18:26:27.152,21.579,47986945,2275,25.423,-1.04297,-1.99512,4.235840,3.264160,32.010475,-640.061,27.256,-95.427,0
2026-05-14T18:26:27.177,21.604,48012221,2276,25.393,0.36670,-1.16895,4.235840,3.264160,32.010475,-363.354,48.171,-19.390,0
2026-05-14T18:26:27.189,21.617,48032211,2277,25.423,1.40088,-0.09766,4.235840,3.264160,32.010475,211.159,52.256,27.500,0
2026-05-14T18:26:27.214,21.642,48046972,2278,25.393,0.37158,0.95117,4.235840,3.264160,32.010475,670.366,-7.012,63.476,0
2026-05-14T18:26:27.239,21.667,48073213,2279,25.393,-0.63574,3.05762,4.235840,3.264160,32.010475,625.000,-53.293,86.890,0
2026-05-14T18:26:27.252,21.680,48093231,2280,25.393,0.47803,3.63330,4.235840,3.264160,32.010475,310.610,-16.037,30.732,0
2026-05-14T18:26:27.276,21.703,48108958,2281,25.362,0.49365,3.44678,-5.119140,-6.090820,-59.730540,-87.500,14.756,-20.183,0
2026-05-14T18:26:27.301,21.729,48134221,2282,25.393,-0.10742,0.66406,-2.944820,-3.916500,-38.407745,-503.963,12.683,-86.037,0
2026-05-14T18:26:27.314,21.742,48154211,2283,25.393,-1.30957,-1.37402,-2.944820,-3.916500,-38.407745,-707.439,6.951,-117.317,0
2026-05-14T18:26:27.327,21.754,48168946,2284,25.393,0.34814,-0.48096,-2.944820,-3.916500,-38.407745,-430.427,6.707,-14.634,0
2026-05-14T18:26:27.352,21.780,48195213,2285,25.408,1.71826,-0.41260,-2.944820,-3.916500,-38.407745,132.622,21.463,33.963,0
2026-05-14T18:26:27.376,21.804,48215211,2286,25.393,0.96924,0.11084,4.886230,3.914550,38.388622,654.817,-33.720,55.427,0
2026-05-14T18:26:27.435,21.863,48230971,2287,25.393,-1.19336,2.97900,4.886230,3.914550,38.388622,733.963,-79.939,89.390,0
2026-05-14T18:26:27.448,21.875,48256221,2288,25.408,0.45215,3.75977,-1.558110,-2.529790,-24.808765,319.146,-32.683,37.378,0
2026-05-14T18:26:27.448,21.876,48276220,2289,25.393,0.43604,3.42236,-1.558110,-2.529790,-24.808765,-110.488,10.793,-25.000,0
2026-05-14T18:26:27.449,21.876,48290947,2290,25.377,-0.42676,0.52344,-1.558110,-2.529790,-24.808765,-599.573,33.659,-107.195,0
2026-05-14T18:26:27.474,21.902,48317204,2291,25.377,-1.00146,-0.42529,-1.558110,-2.529790,-24.808765,-788.110,92.622,-101.098,0
2026-05-14T18:26:27.499,21.927,48337211,2292,25.438,1.28955,0.05957,-1.558110,-2.529790,-24.808765,-385.915,125.976,-5.610,0
2026-05-14T18:26:27.511,21.938,48352958,2293,25.393,2.16504,-0.43506,8.979490,8.007810,78.529790,275.061,34.878,7.378,0
2026-05-14T18:26:27.535,21.962,48378221,2294,25.393,0.42969,0.80371,8.979490,8.007810,78.529790,701.281,-108.415,68.049,0
2026-05-14T18:26:27.560,21.987,48398211,2295,25.362,-1.15625,3.56006,3.592290,2.620610,25.699405,688.598,-156.951,134.573,0
2026-05-14T18:26:27.572,22.000,48412946,2296,25.347,0.89502,3.59766,3.592290,2.620610,25.699405,258.598,-68.354,57.805,0
2026-05-14T18:26:27.597,22.025,48439205,2297,25.362,1.01025,3.15820,3.592290,2.620610,25.699405,-138.780,24.817,-52.134,0
2026-05-14T18:26:27.623,22.051,48459211,2298,25.362,-0.44482,-0.28125,-3.341310,-4.312990,-42.295983,-646.098,87.378,-128.171,0
2026-05-14T18:26:27.635,22.063,48474945,2299,25.362,-1.02686,-0.73096,4.643070,3.671390,36.004037,-847.927,161.524,-76.890,0
2026-05-14T18:26:27.674,22.102,48511958,2300,25.347,2.29199,0.14502,4.643070,3.671390,36.004037,317.500,-63.354,38.720,0
2026-05-14T18:26:27.696,22.124,48537218,2301,25.332,-0.08545,1.37354,4.643070,3.671390,36.004037,753.110,-123.476,116.402,0
2026-05-14T18:26:27.720,22.147,48557213,2302,25.393,-0.52148,3.92822,4.643070,3.671390,36.004037,653.415,-71.768,124.024,0
2026-05-14T18:26:27.730,22.158,48572967,2303,25.393,0.81152,2.96289,4.643070,3.671390,36.004037,152.195,-0.732,26.829,0
2026-05-14T18:26:27.756,22.183,48598230,2304,25.393,0.45020,2.03223,-6.155270,-7.126950,-69.891504,-287.378,17.256,-80.183,0
2026-05-14T18:26:27.779,22.207,48618220,2305,25.362,-0.88916,-0.21826,-0.723140,-1.694820,-16.620507,-774.756,-8.232,-97.378,0
2026-05-14T18:26:27.791,22.219,48633945,2306,25.362,-0.42676,0.10596,-0.723140,-1.694820,-16.620507,-683.720,-36.524,3.049,0
2026-05-14T18:26:27.817,22.244,48659217,2307,25.362,0.71533,0.23096,-0.723140,-1.694820,-16.620507,-44.878,-13.293,41.098,0
2026-05-14T18:26:27.841,22.269,48679229,2308,25.347,0.72070,-0.33789,-0.723140,-1.694820,-16.620507,554.817,-31.524,25.732,0
2026-05-14T18:26:27.853,22.280,48694966,2309,25.377,-0.38330,2.51221,0.225100,-0.746580,-7.321449,798.598,-18.110,34.756,0
2026-05-14T18:26:27.878,22.305,48720230,2310,25.377,-0.50000,4.05273,0.225100,-0.746580,-7.321449,519.695,28.049,31.037,0
2026-05-14T18:26:27.949,22.377,48740220,2311,25.347,-0.05762,3.16309,0.225100,-0.746580,-7.321449,-27.134,13.659,0.488,0
2026-05-14T18:26:27.950,22.377,48755958,2312,25.362,0.15332,1.52783,-4.899900,-5.871580,-57.580530,-499.878,-27.256,-72.500,0
2026-05-14T18:26:27.950,22.378,48781210,2313,25.347,-1.02539,-0.05908,2.353030,1.381350,13.546416,-866.463,-26.098,-97.195,0
2026-05-14T18:26:27.964,22.391,48801212,2314,25.362,-0.07910,0.77637,2.353030,1.381350,13.546416,-551.646,52.256,21.280,0
